Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,4,4,1,1.5959018994313912,3,3,-0.07847014360999054,0.9272556762508453,-0.6812931308626707,1,-0.06520593234605039,3,4,2,-0.1750170614536942,0.1909617416204281,2,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.1484732256163068,-0.7095983051504883,0.18604729679701085,1.0131510729159539,-0.6307540739408921,1
0.8721922940185942,1.6277651342936628,-0.2883928083592533,3,1,0,0.8593317920015183,3,3,-0.44435277870095585,0.794149991479287,0.5259405033329607,1,1.022484513596575,3,3,1,-0.5597274619575152,-0.6053893510945483,2,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-0.4403136630892969,0.43997133135803573,-0.9473025046227731,0.7607494829659838,0
0.32718797001972766,0.8425594062951207,-0.16608846554263526,2,4,1,0.31918037988627823,3,4,-0.5320614244806937,-0.7718237857860984,0.12352929193441692,1,0.7505619021109187,3,3,0,-0.4314906617895749,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.597700348151483,-0.5500222209660787,-0.8126101364252853,1.5032644673006357,0.19384062644836758,0
-0.9808224075775521,0.13213517620120172,0.07852022009060083,3,3,0,-0.31918037988627823,3,3,-0.6199850424314604,-0.9014523105583997,0.12352929193441692,0,-0.6090511553173631,3,4,0,-0.1750170614536942,0.9873128343354044,4,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.46125729680140815,1.0856326419241211,-1.006188757367427,1.5032644673006357,-0.012308048648947356,0
-1.307825001976872,0.21688754049310785,-0.6553058368091075,2,2,0,1.6450065732600494,2,4,-0.4422030569906682,-0.31993207228265785,-0.6812931308626707,1,-1.1528963782886759,3,2,0,-0.816201062293396,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.255361532306119,1.2053147050624282,-0.6147718392276927,0.03292428414659036,-0.37306823006924844,0
0.5451896996192743,0.12714974300756018,0.3231289057238369,3,2,1,-0.41738972754359466,3,2,-0.8121701633311801,-0.7563851953893973,2.135585348927136,0,1.838252348053544,4,2,3,-0.5597274619575152,2.580015019765357,2,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.8730488257919864,0.05337484735622065,-0.774746347487947,-1.4374158990074548,2.461476052518832,0
1.5261974828172342,0.862501139069687,-0.16608846554263526,4,1,1,-0.6138084228582275,1,4,0.882670433059637,1.4965363113292023,-0.27888191946412694,0,-0.06520593234605039,3,4,0,0.8508773398898287,-0.6053893510945483,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8730488257919864,-1.0119529909735805,1.042005575461714,0.5230376785312721,-0.5819293877336333,1
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,4,4,1,1.3012738564594422,3,4,0.27494410556130616,-1.0540300913257972,1.3307629261300484,0,-0.6090511553173631,3,2,1,0.08145653888218654,-0.6053893510945483,3,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8730488257919864,1.3065841431025345,0.03849684428182109,1.0131510729159539,0.6299243622311493,0
0.436188834819501,1.3859716244020484,0.3231289057238369,3,2,0,-0.8102271181728602,3,3,2.7948478943605397,0.2628399435928164,-0.6812931308626707,0,-0.8809737668030194,3,4,0,1.4920613407295304,-2.198091536524501,3,2.45722757379737,3.0181481443197913,3.9879447596567217,1.0674356425231535,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.5439884095874947,1.0407518682472559,1.8868413661260734,0.5230376785312721,-0.7982498724574605,1
-0.2178163539791389,0.03741194552201252,1.0569549626235453,5,2,1,-0.8593317920015183,4,1,-0.2872081216789255,1.658154708094668,-0.6812931308626707,0,-1.1528963782886759,3,4,0,0.594403739553948,-0.6053893510945483,3,1.4710380646275707,3.0181481443197913,-0.36802435883251516,1.6287163559625581,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6550415457381508,2.0571693897527332,-0.27352444142993193,-0.4571891102380914,-0.7398916078159411,0
1.1991948884179142,0.4113194350451278,-0.8999145224423435,2,4,1,0.515599075200911,4,2,-0.8566694027341354,0.3101293195827117,0.9283517147315046,0,-1.1528963782886759,3,3,0,-0.5597274619575152,0.9873128343354044,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.8730488257919864,-1.427690683980332,-0.9217051783009911,0.03292428414659036,1.1859311253541958,0
0.8721922940185942,-1.3759583648753633,-0.8999145224423435,3,2,0,1.4485878779454167,2,3,-0.9179364714773346,-1.1456880289062117,-0.6812931308626707,0,-0.33712854383170676,3,4,0,-1.3291482629651574,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,-1.1240398004348924,0.5230376785312721,0.7607494829659838,0
1.3081957532176876,-1.570390259427383,-0.16608846554263526,4,4,1,-0.46649440137225284,2,2,1.413651695500697,-0.349279302676387,1.3307629261300484,0,0.47863929062526234,3,2,1,1.36382454056159,0.1909617416204281,3,0.32048363726280465,1.0562565205010517,-0.05688370751185537,-0.335766141075358,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.13182407360894546,-0.05394874187106581,0.9873397301834318,0.03292428414659036,-0.05264148508103067,0
-0.3268172187789122,-0.6430996854100572,0.07852022009060083,3,2,1,0.8593317920015183,3,2,-0.9751190689709872,-1.0423468337282935,-0.6812931308626707,0,-0.33712854383170676,3,2,2,-1.3291482629651574,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9800130546656158,-1.427690683980332,-1.3128854477598668,-0.9473025046227731,0.7607494829659838,0
-0.4358180835786855,0.67804011090495,-0.7776101796257255,3,1,1,0.22097103222896186,3,1,-0.6870563597924364,-1.5614172784173794,-0.6812931308626707,1,-1.1528963782886759,3,1,0,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,1.0562565205010517,2.121100851732763,0.7867952858034511,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.1592342513204534,1.444678831339043,-0.36155775070924334,-2.4176426877768185,-0.6307540739408921,1
0.0001853756204077356,-1.014514458336352,-0.2883928083592533,4,1,1,-1.7432159209173659,3,3,1.5305965565403477,1.5115576425259927,0.5259405033329607,0,-0.6090511553173631,3,1,0,0.594403739553948,0.1909617416204281,4,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.8730488257919864,-0.9630426741492567,2.111894261622378,-0.9473025046227731,-0.13963517150317123,0
-1.0898232723773253,0.37392868609281626,-0.04378412272601721,3,4,1,-1.0557504873161512,3,4,-0.524322426323658,-1.2922850944748872,-0.6812931308626707,0,-0.33712854383170676,3,1,0,-0.5597274619575152,1.7836639270503807,3,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,2.028128889138291,-0.7955714314034832,0.5230376785312721,-0.5147954441986524,0
-0.7628206779780055,0.12216430981391865,-0.2883928083592533,4,3,1,-0.8102271181728602,3,3,-0.6563153393353224,-0.42855855065944676,-0.6812931308626707,0,-0.6090511553173631,3,1,3,-0.1750170614536942,0.9873128343354044,2,0.4848485554577712,0.7759862885269458,1.8099602004121034,1.3480759992428557,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8223139094190715,1.0856326419241211,-1.086176011497554,-0.9473025046227731,-0.6307540739408921,0
-0.6538198131782321,-1.1690628873392395,-0.04378412272601721,2,3,1,-0.9575411396588348,2,1,-0.9078327794389824,-0.5658368274301133,-1.0837043422612147,1,1.838252348053544,4,1,0,-0.9444378624613363,-2.198091536524501,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.05348211443681472,0.15211254944532426,-1.090672336433863,-1.4374158990074548,-0.9399770865868645,1
1.5261974828172342,-1.2239026524692964,-0.7776101796257255,3,4,0,1.5959018994313912,3,2,1.5456446085123614,-1.0011772593370907,0.12352929193441692,0,0.7505619021109187,3,3,0,1.2355877403936497,2.580015019765357,3,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.40978335567758584,-0.17102902102810555,1.1617024782398746,0.5230376785312721,-0.47614256761790597,0
-1.4168258667766453,-0.8150971305906903,1.7907810195232534,3,4,1,-0.8102271181728602,3,2,-0.6335282892062728,-1.11008191051382,2.135585348927136,0,1.838252348053544,4,4,0,-0.6879642621254556,-0.6053893510945483,3,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.13182407360894546,0.2649556375471567,-0.1847811861080454,1.0131510729159539,2.947397929533931,0
0.6541905644190477,0.5733460138384777,0.8123462769903091,3,4,0,0.7120177705155438,3,4,2.046529767009394,-0.9244015665534959,0.9283517147315046,1,1.838252348053544,4,3,1,1.36382454056159,0.1909617416204281,3,1.6354029828225372,2.45760768037158,-0.36802435883251516,1.3480759992428557,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.6671530612966973,0.8046399719472255,1.8233721899198605,1.5032644673006357,-0.20053075199866965,0
2.071201806816101,1.5928671019381722,0.20082456290721887,5,4,0,1.1539598349734674,2,1,-0.2502329082619772,0.8258616906725109,0.5259405033329607,0,0.20671667913960595,3,3,1,-0.6879642621254556,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,-1.427690683980332,-0.1921172952146548,0.03292428414659036,1.0037104214735333,0
-0.7628206779780055,-1.4033782474403917,-0.2883928083592533,3,2,1,-0.8593317920015183,2,2,-0.9465277702241609,-1.2576525808822874,-0.6812931308626707,0,-0.8809737668030194,3,2,1,-0.6879642621254556,0.1909617416204281,2,-0.172611117322095,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.3436025742326715,0.8291710780563196,-1.2184626240973795,-1.4374158990074548,-0.45405520957176504,0
-0.3268172187789122,1.6850976160205404,-0.6553058368091075,3,3,1,-0.07365701074298729,3,4,0.6812415088056801,1.3983413129501845,-0.27888191946412694,1,-0.6090511553173631,3,4,3,-0.30325386162163454,0.1909617416204281,3,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.255361532306119,-0.24283825891108993,0.7093958545152832,1.5032644673006357,-0.25968645876572516,0
-1.5258267315764187,-1.605288291782874,-0.6553058368091075,1,3,0,-0.7120177705155438,3,2,-0.6984498848569611,-0.2125573715056015,-0.6812931308626707,0,-0.6090511553173631,3,3,0,-1.0726746626292767,0.1909617416204281,1,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.05348211443681472,0.5470633578017382,-0.39918489096572324,-0.9473025046227731,-0.08961380181044039,0
-0.2178163539791389,-1.6401863241383647,-0.8999145224423435,4,1,1,0.6629130966868856,2,4,-0.34697038522492335,-0.05844964033853098,-1.0837043422612147,1,-0.33712854383170676,3,3,0,-0.6879642621254556,-0.6053893510945483,4,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.255361532306119,0.8291710780563196,0.7615768886445524,0.5230376785312721,-0.9399770865868645,0
0.21818710521995435,1.5629545027763228,-1.0222188652589617,4,3,0,1.497692551774075,3,3,-0.9269653026605429,0.14280838041846455,1.733174137528592,0,-0.33712854383170676,3,3,3,-0.5597274619575152,-1.4017404438095247,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.05348211443681472,-0.4403136630892969,-1.1538575342230462,0.5230376785312721,2.03629441013062,0
-0.9808224075775521,-1.2463371018406832,-0.04378412272601721,4,2,1,1.3012738564594422,3,4,-0.2775343739826309,0.8845561514599692,-0.6812931308626707,0,0.20671667913960595,3,4,0,-0.5597274619575152,-1.4017404438095247,3,-0.008246199127128446,0.2154458245787344,-0.679165010153175,0.7867952858034511,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,1.0407518682472559,-0.2522260601526792,1.0131510729159539,-0.5147954441986524,0
-0.4358180835786855,-0.9322548106412665,-0.2883928083592533,3,4,1,-0.5647037490295692,3,1,-0.46670988448794787,0.426405549957866,-1.0837043422612147,0,-0.33712854383170676,3,1,2,-0.816201062293396,-0.6053893510945483,3,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,0.5470633578017382,-0.6687277384633998,-0.9473025046227731,-0.9399770865868645,0
-1.1988241371770987,0.7278944428413654,-0.41069715117587136,3,3,1,-0.22097103222896186,4,4,-0.859893985299567,-1.0136950353344159,-1.0837043422612147,0,0.7505619021109187,3,1,1,-0.4314906617895749,0.1909617416204281,3,-0.008246199127128446,0.7759862885269458,1.4988195490914435,0.7867952858034511,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.3698094650088177,1.6441489365695552,-0.9323543689396174,0.03292428414659036,-0.9399770865868645,0
0.10918624042018105,-1.1441357213710317,0.07852022009060083,2,1,0,1.6941112470887076,3,4,-0.25818687859004164,-1.1694718033011298,-0.6812931308626707,0,-1.1528963782886759,3,3,1,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.5361284838906042,1.0856326419241211,-0.20962929759817361,0.03292428414659036,-0.6307540739408921,0
-0.2178163539791389,1.4906657214685206,2.279998390789726,4,2,0,1.5959018994313912,2,3,-0.8844008127968466,1.6431333768978778,-1.0837043422612147,0,2.1101749595392003,4,1,2,-0.6879642621254556,1.7836639270503807,3,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.597700348151483,0.2649556375471567,-1.013288217793178,-0.9473025046227731,-0.9399770865868645,0
